1,0.9641025641025641,0.8578947368421053,0.8359788359788359,0.7914438502673797,0.8207547169811321
1,0.6643835616438356,0.4878048780487805,0.45454545454545453,0.39436619718309857,0.6217105263157895
1,0.34080717488789236,0.09174311926605505,0.06451612903225806,0.023255813953488372,0.597457627118644
1,0.11229946524064172,0.005494505494505495,0.0,0.0,0.42783505154639173
1,0.5616438356164384,0.22058823529411764,0.1791044776119403,0.12307692307692308,0.775
1,0.981549815498155,0.9624060150375939,0.9584905660377359,0.9505703422053232,0.9930555555555556
0,0.03278688524590164,0.0,0.0,0.0,0.3466666666666667
0,0.010050251256281407,0.0,0.0,0.0,0.18932038834951456
0,0.037037037037037035,0.0,0.0,0.0,0.24742268041237114
0,0.010638297872340425,0.0,0.0,0.0,0.29441624365482233
0,0.036036036036036036,0.0,0.0,0.0,0.25833333333333336
0,0.06766917293233082,0.0,0.0,0.0,0.2789115646258503
1,0.1,0.010810810810810811,0.005434782608695652,0.0,0.3415841584158416
1,0.7763157894736842,0.5022421524663677,0.46396396396396394,0.38636363636363635,0.9294117647058824
1,0.9615384615384616,0.8627450980392157,0.84251968503937,0.8015873015873016,1.0
1,0.18134715025906736,0.005319148936170213,0.0,0.0,0.5047169811320755
1,0.36363636363636365,0.08917197452229299,0.0670926517571885,0.028938906752411574,0.5585585585585585
1,0.9845559845559846,0.9448818897637795,0.9367588932806324,0.9203187250996016,0.9966996699669967
0,0.025510204081632654,0.0,0.0,0.0,0.178743961352657
1,0.9743589743589743,0.8992537313432836,0.8838951310861424,0.8528301886792453,0.8546712802768166
0,0.019230769230769232,0.0,0.0,0.0,0.2983425414364641
1,0.9019607843137255,0.728,0.6947791164658634,0.6356275303643725,0.9270833333333334
1,0.7916666666666666,0.5446808510638298,0.49572649572649574,0.4267241379310345,0.9098039215686274
0,0.02564102564102564,0.0,0.0,0.0,0.1774193548387097
0,0.07792207792207792,0.004424778761061947,0.0,0.0,0.24583333333333332
